,activity_type,sitetret,pod,change_factor,strategy,measure,value
948,ip,b,ip_maternity_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
949,ip,b,ip_maternity_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
950,ip,b,ip_maternity_admission,activity_avoidance,smoking,admissions,0.0
951,ip,b,ip_maternity_admission,activity_avoidance,smoking,beddays,0.0
952,ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
953,ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
954,ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
955,ip,b,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
956,ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
957,ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
958,ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
959,ip,b,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
960,ip,b,ip_maternity_admission,baseline,-,admissions,55.0
961,ip,b,ip_maternity_admission,baseline,-,beddays,85.0
962,ip,b,ip_maternity_admission,baseline_adjustment,-,admissions,0.0
963,ip,b,ip_maternity_admission,baseline_adjustment,-,beddays,0.0
964,ip,b,ip_maternity_admission,birth_adjustment,-,admissions,-0.3
965,ip,b,ip_maternity_admission,birth_adjustment,-,beddays,3.3
966,ip,b,ip_maternity_admission,demographic_adjustment,-,admissions,0.0
967,ip,b,ip_maternity_admission,demographic_adjustment,-,beddays,0.0
968,ip,b,ip_maternity_admission,expat,-,admissions,0.0
969,ip,b,ip_maternity_admission,expat,-,beddays,0.0
970,ip,b,ip_maternity_admission,health_status_adjustment,-,admissions,0.0
971,ip,b,ip_maternity_admission,health_status_adjustment,-,beddays,0.0
972,ip,b,ip_maternity_admission,inequalities,-,admissions,0.0
973,ip,b,ip_maternity_admission,inequalities,-,beddays,0.0
974,ip,b,ip_maternity_admission,model_interaction_term,-,admissions,1.1
975,ip,b,ip_maternity_admission,model_interaction_term,-,beddays,2.8
976,ip,b,ip_maternity_admission,non-demographic_adjustment,-,admissions,6.1
977,ip,b,ip_maternity_admission,non-demographic_adjustment,-,beddays,9.5
978,ip,b,ip_maternity_admission,repat,-,admissions,0.0
979,ip,b,ip_maternity_admission,repat,-,beddays,0.0
980,ip,b,ip_maternity_admission,waiting_list_adjustment,-,admissions,0.0
981,ip,b,ip_maternity_admission,waiting_list_adjustment,-,beddays,0.0
982,ip,b,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,214.3
983,ip,b,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,1887.1
984,ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-11.5
985,ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-64.0
986,ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-235.7
987,ip,b,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1874.1
988,ip,b,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-75.7
989,ip,b,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-507.9
990,ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,-98.1
991,ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,-573.3
992,ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,-203.7
993,ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,-1642.2
994,ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,-109.5
995,ip,b,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,-1042.4
996,ip,b,ip_non-elective_admission,activity_avoidance,cancelled_operations,admissions,0.0
997,ip,b,ip_non-elective_admission,activity_avoidance,cancelled_operations,beddays,0.0
998,ip,b,ip_non-elective_admission,activity_avoidance,eol_care_2_days,admissions,-8.0
999,ip,b,ip_non-elective_admission,activity_avoidance,eol_care_2_days,beddays,-74.1
1000,ip,b,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-17.4
1001,ip,b,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-190.5
1002,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
1003,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
1004,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
1005,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
1006,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
1007,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
1008,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
1009,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
1010,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
1011,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
1012,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
1013,ip,b,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
1014,ip,b,ip_non-elective_admission,activity_avoidance,falls_related_admissions,admissions,-108.7
1015,ip,b,ip_non-elective_admission,activity_avoidance,falls_related_admissions,beddays,-1263.7
1016,ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_high,admissions,-344.9
1017,ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_high,beddays,-3843.3
1018,ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,-299.0
1019,ip,b,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,-2994.9
1020,ip,b,ip_non-elective_admission,activity_avoidance,intentional_self_harm,admissions,-9.8
1021,ip,b,ip_non-elective_admission,activity_avoidance,intentional_self_harm,beddays,-39.6
1022,ip,b,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,-86.9
1023,ip,b,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,-480.4
1024,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,-32.0
1025,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,-267.0
1026,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,-6.3
1027,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,-42.9
1028,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,-18.6
1029,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,-196.3
1030,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,-11.7
1031,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,-97.2
1032,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,-10.5
1033,ip,b,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,-96.1
1034,ip,b,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,admissions,-40.4
1035,ip,b,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,beddays,-273.0
1036,ip,b,ip_non-elective_admission,activity_avoidance,raid_ae,admissions,-29.3
1037,ip,b,ip_non-elective_admission,activity_avoidance,raid_ae,beddays,-225.2
1038,ip,b,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,admissions,-414.5
1039,ip,b,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,beddays,-2874.3
1040,ip,b,ip_non-elective_admission,activity_avoidance,smoking,admissions,-80.4
1041,ip,b,ip_non-elective_admission,activity_avoidance,smoking,beddays,-707.0
1042,ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,-169.6
1043,ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,-1414.3
1044,ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,-36.3
1045,ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,-341.7
1046,ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,-477.6
1047,ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,-2160.9
1048,ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,-9.4
1049,ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,-21.0
1050,ip,b,ip_non-elective_admission,baseline,-,admissions,15617.0
1051,ip,b,ip_non-elective_admission,baseline,-,beddays,102215.0
1052,ip,b,ip_non-elective_admission,baseline_adjustment,-,admissions,0.0
1053,ip,b,ip_non-elective_admission,baseline_adjustment,-,beddays,0.0
1054,ip,b,ip_non-elective_admission,birth_adjustment,-,admissions,0.0
1055,ip,b,ip_non-elective_admission,birth_adjustment,-,beddays,0.0
1056,ip,b,ip_non-elective_admission,demographic_adjustment,-,admissions,2521.0
1057,ip,b,ip_non-elective_admission,demographic_adjustment,-,beddays,23303.1
1058,ip,b,ip_non-elective_admission,efficiencies,emergency_elderly,admissions,0.0
1059,ip,b,ip_non-elective_admission,efficiencies,emergency_elderly,beddays,-4334.6
1060,ip,b,ip_non-elective_admission,efficiencies,excess_beddays_emergency,admissions,0.0
1061,ip,b,ip_non-elective_admission,efficiencies,excess_beddays_emergency,beddays,-76.8
1062,ip,b,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,admissions,0.0
1063,ip,b,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,beddays,-2807.8
1064,ip,b,ip_non-elective_admission,efficiencies,raid_ip,admissions,0.0
1065,ip,b,ip_non-elective_admission,efficiencies,raid_ip,beddays,-2202.4
1066,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,admissions,-71.4
1067,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,beddays,-365.2
1068,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,admissions,-20.2
1069,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,beddays,-127.4
1070,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,admissions,-83.3
1071,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,beddays,-382.5
1072,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,admissions,-11.1
1073,ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,beddays,-25.4
1074,ip,b,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,admissions,0.0
1075,ip,b,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,beddays,-60.0
1076,ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,admissions,0.0
1077,ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,beddays,-556.4
1078,ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,admissions,0.0
1079,ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,beddays,-167.4
1080,ip,b,ip_non-elective_admission,expat,-,admissions,0.0
1081,ip,b,ip_non-elective_admission,expat,-,beddays,0.0
1082,ip,b,ip_non-elective_admission,health_status_adjustment,-,admissions,-698.5
1083,ip,b,ip_non-elective_admission,health_status_adjustment,-,beddays,-5868.5
1084,ip,b,ip_non-elective_admission,inequalities,-,admissions,0.0
1085,ip,b,ip_non-elective_admission,inequalities,-,beddays,0.0
1086,ip,b,ip_non-elective_admission,model_interaction_term,-,admissions,251.2
1087,ip,b,ip_non-elective_admission,model_interaction_term,-,beddays,2297.8
1088,ip,b,ip_non-elective_admission,non-demographic_adjustment,-,admissions,2316.7
1089,ip,b,ip_non-elective_admission,non-demographic_adjustment,-,beddays,15162.9
1090,ip,b,ip_non-elective_admission,repat,-,admissions,328.4
1091,ip,b,ip_non-elective_admission,repat,-,beddays,2123.9
1092,ip,b,ip_non-elective_admission,waiting_list_adjustment,-,admissions,0.0
1093,ip,b,ip_non-elective_admission,waiting_list_adjustment,-,beddays,0.0
1094,ip,b,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,-0.5
1095,ip,b,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,-0.5
1096,ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,-0.0
1097,ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,-0.0
1098,ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-1.5
1099,ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1.5
1100,ip,b,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-1.0
1101,ip,b,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-1.0
1102,ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
1103,ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
1104,ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
1105,ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
1106,ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
1107,ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
1108,ip,b,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,-0.2
1109,ip,b,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,-0.2
1110,ip,b,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
1111,ip,b,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
1112,ip,b,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
1113,ip,b,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
1114,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
1115,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
1116,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
1117,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
1118,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.2
1119,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-0.2
1120,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
1121,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
1122,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
1123,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
1124,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
1125,ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
1126,ip,b,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
1127,ip,b,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
1128,ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
1129,ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
1130,ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
1131,ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
1132,ip,b,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
1133,ip,b,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
1134,ip,b,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
1135,ip,b,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
1136,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
1137,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
1138,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
1139,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
1140,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
1141,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
1142,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
1143,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
1144,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
1145,ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
1146,ip,b,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,-0.0
1147,ip,b,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,-0.0
1148,ip,b,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
1149,ip,b,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
1150,ip,b,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
1151,ip,b,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
1152,ip,b,ip_regular_day_attender,activity_avoidance,smoking,admissions,-1.2
1153,ip,b,ip_regular_day_attender,activity_avoidance,smoking,beddays,-1.2
1154,ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
1155,ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
1156,ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
1157,ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
1158,ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
1159,ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
1160,ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
1161,ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
1162,ip,b,ip_regular_day_attender,baseline,-,admissions,284.0
1163,ip,b,ip_regular_day_attender,baseline,-,beddays,286.0
1164,ip,b,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
1165,ip,b,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
1166,ip,b,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
1167,ip,b,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
1168,ip,b,ip_regular_day_attender,demographic_adjustment,-,admissions,23.6
1169,ip,b,ip_regular_day_attender,demographic_adjustment,-,beddays,23.9
1170,ip,b,ip_regular_day_attender,expat,-,admissions,0.0
1171,ip,b,ip_regular_day_attender,expat,-,beddays,0.0
1172,ip,b,ip_regular_day_attender,health_status_adjustment,-,admissions,-7.3
1173,ip,b,ip_regular_day_attender,health_status_adjustment,-,beddays,-7.3
1174,ip,b,ip_regular_day_attender,inequalities,-,admissions,0.0
1175,ip,b,ip_regular_day_attender,inequalities,-,beddays,0.0
1176,ip,b,ip_regular_day_attender,model_interaction_term,-,admissions,5.6
1177,ip,b,ip_regular_day_attender,model_interaction_term,-,beddays,5.7
1178,ip,b,ip_regular_day_attender,non-demographic_adjustment,-,admissions,38.8
1179,ip,b,ip_regular_day_attender,non-demographic_adjustment,-,beddays,39.0
1180,ip,b,ip_regular_day_attender,repat,-,admissions,5.9
1181,ip,b,ip_regular_day_attender,repat,-,beddays,5.9
1182,ip,b,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.4
1183,ip,b,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.4
1184,ip,c,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,2.8
1185,ip,c,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,10.9
1186,ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-1.6
1187,ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-5.4
1188,ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-26.3
1189,ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-107.1
1190,ip,c,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-2.8
1191,ip,c,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-10.5
1192,ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
1193,ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
1194,ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
1195,ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
1196,ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
1197,ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
1198,ip,c,ip_elective_admission,activity_avoidance,cancelled_operations,admissions,-15.0
1199,ip,c,ip_elective_admission,activity_avoidance,cancelled_operations,beddays,-57.8
1200,ip,c,ip_elective_admission,activity_avoidance,eol_care_2_days,admissions,0.0
1201,ip,c,ip_elective_admission,activity_avoidance,eol_care_2_days,beddays,0.0
1202,ip,c,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-0.2
1203,ip,c,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-0.9
1204,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,-1.1
1205,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,-1.5
1206,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-2.1
1207,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-10.2
1208,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-3.7
1209,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-18.9
1210,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,-0.8
1211,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,-2.6
1212,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,-4.5
1213,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,-12.3
1214,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
1215,ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
1216,ip,c,ip_elective_admission,activity_avoidance,falls_related_admissions,admissions,0.0
1217,ip,c,ip_elective_admission,activity_avoidance,falls_related_admissions,beddays,0.0
1218,ip,c,ip_elective_admission,activity_avoidance,frail_elderly_high,admissions,0.0
1219,ip,c,ip_elective_admission,activity_avoidance,frail_elderly_high,beddays,0.0
1220,ip,c,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
1221,ip,c,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
1222,ip,c,ip_elective_admission,activity_avoidance,intentional_self_harm,admissions,0.0
1223,ip,c,ip_elective_admission,activity_avoidance,intentional_self_harm,beddays,0.0
1224,ip,c,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
1225,ip,c,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
1226,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
1227,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
1228,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
1229,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
1230,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
1231,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
1232,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
1233,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
1234,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
1235,ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
1236,ip,c,ip_elective_admission,activity_avoidance,obesity_related_admissions,admissions,-6.3
1237,ip,c,ip_elective_admission,activity_avoidance,obesity_related_admissions,beddays,-22.7
1238,ip,c,ip_elective_admission,activity_avoidance,raid_ae,admissions,0.0
1239,ip,c,ip_elective_admission,activity_avoidance,raid_ae,beddays,0.0
1240,ip,c,ip_elective_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
1241,ip,c,ip_elective_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
1242,ip,c,ip_elective_admission,activity_avoidance,smoking,admissions,-5.8
1243,ip,c,ip_elective_admission,activity_avoidance,smoking,beddays,-21.9
1244,ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
1245,ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
1246,ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
1247,ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
1248,ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
1249,ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
1250,ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
1251,ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
1252,ip,c,ip_elective_admission,baseline,-,admissions,2296.0
1253,ip,c,ip_elective_admission,baseline,-,beddays,8754.0
